Layer,Duration (seconds)
total_val_0,6.639999992330559e-05
total_val_1,6.009999924572185e-05
total_val_2,5.8099998568650335e-05
total_val_3,6.919999941601418e-05
total_val_4,5.990000136080198e-05
total_val_5,6.180000127642415e-05
total_val_6,6.370000119204633e-05
total_val_7,6.040000153006986e-05
total_val_8,7.800000093993731e-05
total_val_9,6.679999933112413e-05
total_val_10,6.200000279932283e-05
total_val_11,5.480000254465267e-05
total_val_12,5.9300000430084765e-05
total_val_13,6.120000034570694e-05
total_val_14,5.94000011915341e-05
