Layer,Duration (seconds)
total_test_0,0.0001007999999274034
total_test_1,0.00010949999705189839
total_test_2,0.00010580000162008218
total_test_3,9.649999992689118e-05
total_test_4,9.760000102687627e-05
total_test_5,9.520000094198622e-05
total_test_6,9.990000035031699e-05
total_test_7,9.639999916544184e-05
total_test_8,9.439999848837033e-05
total_test_9,9.750000026542693e-05
total_test_10,9.900000077323057e-05
total_test_11,0.00010230000043520704
total_test_12,0.0003099999994446989
total_test_13,0.00010230000043520704
total_test_14,0.00010539999857428484
