Layer,Duration (seconds)
total_val_0,5.7699999160831794e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.700000110664405e-05
total_val_4,5.690000034519471e-05
total_val_5,5.5300000894931145e-05
total_val_6,5.63000012334669e-05
total_val_7,5.5900000006658956e-05
total_val_8,5.609999971056823e-05
total_val_9,5.529999907594174e-05
total_val_10,5.6200000472017564e-05
total_val_11,5.579999924520962e-05
total_val_12,5.5700000302749686e-05
total_val_13,5.559999954130035e-05
total_val_14,5.609999971056823e-05
