Layer,Duration (seconds)
total_test_0,6.009999924572185e-05
total_test_1,6.38999990769662e-05
total_test_2,6.049999865354039e-05
total_test_3,6.410000059986487e-05
total_test_4,6.10999995842576e-05
total_test_5,6.089999988034833e-05
total_test_6,6.130000110715628e-05
total_test_7,6.08000009378884e-05
total_test_8,6.260000009206124e-05
total_test_9,6.190000021888409e-05
total_test_10,6.120000034570694e-05
total_test_11,6.129999928816687e-05
total_test_12,6.209999992279336e-05
total_test_13,6.320000102277845e-05
total_test_14,6.150000081106555e-05
