Layer,Duration (seconds)
total_test_0,8.339999840245582e-05
total_test_1,8.08000004326459e-05
total_test_2,6.38999990769662e-05
total_test_3,0.0001201999984914437
total_test_4,6.669999856967479e-05
total_test_5,6.479999865405262e-05
total_test_6,7.660000119358301e-05
total_test_7,6.550000034621917e-05
total_test_8,6.489999941550195e-05
total_test_9,6.470000153058209e-05
total_test_10,6.98000003467314e-05
total_test_11,6.569999823113903e-05
total_test_12,0.00029580000045825727
total_test_13,6.270000085351057e-05
total_test_14,7.710000136285089e-05
