Layer,Duration (seconds)
total_val_0,6.430000212276354e-05
total_val_1,5.9699999837903306e-05
total_val_2,5.3499999921768904e-05
total_val_3,7.48999991628807e-05
total_val_4,6.070000017643906e-05
total_val_5,5.3899999329587445e-05
total_val_6,5.4700001783203334e-05
total_val_7,5.990000136080198e-05
total_val_8,6.070000017643906e-05
total_val_9,5.9300000430084765e-05
total_val_10,7.6299998909235e-05
total_val_11,5.330000203684904e-05
total_val_12,0.00013659999967785552
total_val_13,5.280000186758116e-05
total_val_14,6.159999975352548e-05
