Layer,Duration (seconds)
total_val_0,5.670000064128544e-05
total_val_1,5.63000003239722e-05
total_val_2,5.700000019714935e-05
total_val_3,5.5500000598840415e-05
total_val_4,6.440000015572878e-05
total_val_5,7.739999909972539e-05
total_val_6,5.710000004910398e-05
total_val_7,5.529999998543644e-05
total_val_8,5.650000002788147e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.7300000662507955e-05
total_val_11,5.5700000302749686e-05
total_val_12,5.609999971056823e-05
total_val_13,5.609999971056823e-05
total_val_14,5.4600000112259295e-05
