Layer,Duration (seconds)
total_test_0,6.10999995842576e-05
total_test_1,6.320000011328375e-05
total_test_2,6.469999971159268e-05
total_test_3,6.25000002401066e-05
total_test_4,6.7299999500392e-05
total_test_5,0.0001452999995308346
total_test_6,6.310000026132911e-05
total_test_7,6.190000021888409e-05
total_test_8,6.0600000324484427e-05
total_test_9,6.150000081106555e-05
total_test_10,6.609999945794698e-05
total_test_11,6.0600000324484427e-05
total_test_12,6.180000036692945e-05
total_test_13,6.010000015521655e-05
total_test_14,5.9500000133994035e-05
