Layer,Duration (seconds)
total_test_0,0.0002333999982511159
total_test_1,0.0002266000010422431
total_test_2,0.0002747999969869852
total_test_3,0.00018829999680747278
total_test_4,0.00021019999985583127
total_test_5,0.00022249999892665073
total_test_6,0.0002206999997724779
total_test_7,0.00023890000011306256
total_test_8,0.0002209999984188471
total_test_9,0.00022929999977350235
total_test_10,0.00023579999833600596
total_test_11,0.0002477999987604562
total_test_12,0.00024789999952190556
total_test_13,0.00020480000239331275
total_test_14,0.00024979999943752773
