Layer,Duration (seconds)
total_val_0,0.00019270000120741315
total_val_1,0.0001765000015439
total_val_2,0.00017759999900590628
total_val_3,0.00011760000052163377
total_val_4,0.00014000000010128133
total_val_5,0.00014659999942523427
total_val_6,0.00015409999832627364
total_val_7,0.00014649999866378494
total_val_8,0.00015660000281059183
total_val_9,0.00015350000103353523
total_val_10,0.00015020000137155876
total_val_11,0.0001315000008617062
total_val_12,0.00014790000204811804
total_val_13,0.00012910000077681616
total_val_14,0.00014739999824087135
