Layer,Duration (seconds)
total_test_0,5.0600000008671486e-05
total_test_1,5.0600000008671486e-05
total_test_2,5.119999991620716e-05
total_test_3,4.820000003746827e-05
total_test_4,4.6099999963189475e-05
total_test_5,4.720000003999303e-05
total_test_6,4.979999994247919e-05
total_test_7,5.69000000041342e-05
total_test_8,4.6999999995023245e-05
total_test_9,4.7900000026857015e-05
total_test_10,5.2800000048591755e-05
total_test_11,4.8300000003109744e-05
total_test_12,4.7900000026857015e-05
total_test_13,0.00010020000001986773
total_test_14,4.720000003999303e-05
