Layer,Duration (seconds)
total_val_0,9.990000000925647e-05
total_val_1,5.069999997431296e-05
total_val_2,5.1900000016757986e-05
total_val_3,5.129999999553547e-05
total_val_4,5.16999999717882e-05
total_val_5,5.160000000614673e-05
total_val_6,5.1200000029894e-05
total_val_7,5.99999999622014e-05
total_val_8,5.0499999929343176e-05
total_val_9,5.180000005111651e-05
total_val_10,5.679999992480589e-05
total_val_11,4.9699999976837717e-05
total_val_12,5.020000003241876e-05
total_val_13,5.1500000040505256e-05
total_val_14,5.029999999806023e-05
