Layer,Duration (seconds)
total_val_0,5.959999907645397e-05
total_val_1,7.560000085504726e-05
total_val_2,6.13999982306268e-05
total_val_3,7.750000077066943e-05
total_val_4,5.650000093737617e-05
total_val_5,8.040000102482736e-05
total_val_6,5.650000093737617e-05
total_val_7,6.190000203787349e-05
total_val_8,5.830000009154901e-05
total_val_9,6.360000043059699e-05
total_val_10,5.6499997299397364e-05
total_val_11,7.950000144774094e-05
total_val_12,6.259999645408243e-05
total_val_13,5.729999975301325e-05
total_val_14,5.6700002460274845e-05
