Layer,Duration (seconds)
total_test_0,0.00010070000280393288
total_test_1,0.0001157000006060116
total_test_2,0.0001016000023810193
total_test_3,0.00016619999951217324
total_test_4,0.00010119999933522195
total_test_5,0.00013530000069295056
total_test_6,0.00010349999865866266
total_test_7,0.0001005000012810342
total_test_8,0.00010100000145030208
total_test_9,0.00010819999806699343
total_test_10,9.87999992503319e-05
total_test_11,9.929999941959977e-05
total_test_12,0.00010480000128154643
total_test_13,0.00010130000009667128
total_test_14,0.00010119999933522195
