Layer,Duration (seconds)
total_val_0,0.00015229999996790866
total_val_1,0.00015819999998711864
total_val_2,0.00016029999983402377
total_val_3,0.00013440000020636944
total_val_4,0.00017230000003110035
total_val_5,0.00016090000008261995
total_val_6,0.00013940000008005882
total_val_7,0.00017220000017914572
total_val_8,0.00014089999967836775
total_val_9,0.0001472000003559515
total_val_10,0.00015299999995477265
total_val_11,0.00015830000029382063
total_val_12,0.00015299999995477265
total_val_13,0.00014199999986885814
total_val_14,0.000175100000888051
