Layer,Duration (seconds)
total_test_0,0.00035000000002582965
total_test_1,0.0002924999998867861
total_test_2,0.0003741000000445638
total_test_3,0.0004104999998162384
total_test_4,0.00029429999995045364
total_test_5,0.00032929999997577397
total_test_6,0.00039680000008956995
total_test_7,0.0002927000000454427
total_test_8,0.0004039999994347454
total_test_9,0.0003013000005012145
total_test_10,0.0002608999993753969
total_test_11,0.0004410999999890919
total_test_12,0.00041449999935139203
total_test_13,0.00029879999965487514
total_test_14,0.0004076999994140351
