Layer,Duration (seconds)
total_val_0,0.0001340000017080456
total_val_1,0.00013059999764664099
total_val_2,0.00013059999764664099
total_val_3,0.0001295000001846347
total_val_4,0.00013049999688519165
total_val_5,0.00014349999764817767
total_val_6,0.00013359999866224825
total_val_7,0.00011269999959040433
total_val_8,0.00013270000272314064
total_val_9,0.00014620000001741573
total_val_10,0.00012960000094608404
total_val_11,0.00013560000297729857
total_val_12,0.0001387999982398469
total_val_13,0.00013840000247000717
total_val_14,0.00012989999959245324
