Layer,Duration (seconds)
total_test_0,0.00020279999807826243
total_test_1,0.00022470000112662092
total_test_2,0.0002634999982547015
total_test_3,0.00026330000036978163
total_test_4,0.00025860000096145086
total_test_5,0.00026000000070780516
total_test_6,0.00025779999850783497
total_test_7,0.0002471000007062685
total_test_8,0.00021120000019436702
total_test_9,0.00023089999740477651
total_test_10,0.0002488000027369708
total_test_11,0.00020959999892511405
total_test_12,0.000247800002398435
total_test_13,0.0002077999997709412
total_test_14,0.00020940000104019418
