Layer,Duration (seconds)
total_test_0,0.00032229999999344727
total_test_1,0.00033650000000307045
total_test_2,0.0002916000000254826
total_test_3,0.00030520000001388325
total_test_4,0.00030839999999443535
total_test_5,0.0003049999999973352
total_test_6,0.00031599999999798456
total_test_7,0.0002967000000353437
total_test_8,0.0003014999999777501
total_test_9,0.00028859999997621344
total_test_10,0.0002697999999554668
total_test_11,0.0002900999999724263
total_test_12,0.0003336000000331296
total_test_13,0.0003104999999550273
total_test_14,0.0002542999999946005
