Layer,Duration (seconds)
total_val_0,0.00016279999999824213
total_val_1,0.00014609999999493084
total_val_2,0.00013580000000956716
total_val_3,0.0001425000000097043
total_val_4,0.0001387000000079297
total_val_5,0.00013559999999301908
total_val_6,0.00015369999999848005
total_val_7,0.00015619999999216816
total_val_8,0.00011329999995268736
total_val_9,0.0001654999999800566
total_val_10,0.00013180000001966619
total_val_11,0.00013269999999465654
total_val_12,0.00019309999998995409
total_val_13,0.00013559999996459737
total_val_14,0.00015450000000782893
