Layer,Duration (seconds)
total_test_0,8.089999937510584e-05
total_test_1,6.42000004518195e-05
total_test_2,8.400000024266774e-05
total_test_3,8.600000001024455e-05
total_test_4,6.359999952110229e-05
total_test_5,5.790000068373047e-05
total_test_6,7.189999996626284e-05
total_test_7,6.170000051497482e-05
total_test_8,6.759999996575061e-05
total_test_9,6.620000021939632e-05
total_test_10,0.0001604999997653067
total_test_11,6.279999979597051e-05
total_test_12,6.000000030326191e-05
total_test_13,5.710000004910398e-05
total_test_14,7.430000005115289e-05
