Layer,Duration (seconds)
total_val_0,5.090000013296958e-05
total_val_1,6.150000081106555e-05
total_val_2,5.829999918205431e-05
total_val_3,6.0200000007171184e-05
total_val_4,5.4600000112259295e-05
total_val_5,4.889999945589807e-05
total_val_6,6.790000043110922e-05
total_val_7,5.0999999984924216e-05
total_val_8,5.710000004910398e-05
total_val_9,5.700000019714935e-05
total_val_10,6.769999981770525e-05
total_val_11,5.6599999879836105e-05
total_val_12,5.619999956252286e-05
total_val_13,4.9899999794433825e-05
total_val_14,7.230000028357608e-05
