Layer,Duration (seconds)
total_test_0,0.0001263999984075781
total_test_1,0.00011060000178986229
total_test_2,0.00010900000052060932
total_test_3,0.0001053000014508143
total_test_4,0.0001053000014508143
total_test_5,0.00011620000077527948
total_test_6,0.00010939999992842786
total_test_7,0.00032890000147745013
total_test_8,0.0001109000004362315
total_test_9,0.00018909999926108867
total_test_10,0.00010830000246642157
total_test_11,0.00010689999908208847
total_test_12,0.00011920000179088674
total_test_13,0.00011780000204453245
total_test_14,0.00010920000204350799
