Layer,Duration (seconds)
total_val_0,7.019999975454994e-05
total_val_1,7.819999882485718e-05
total_val_2,8.300000263261609e-05
total_val_3,6.619999840040691e-05
total_val_4,6.490000305348076e-05
total_val_5,5.980000059935264e-05
total_val_6,6.230000144569203e-05
total_val_7,6.27999979769811e-05
total_val_8,5.619999865302816e-05
total_val_9,6.260000009206124e-05
total_val_10,5.740000051446259e-05
total_val_11,5.740000051446259e-05
total_val_12,6.339999890769832e-05
total_val_13,6.490000305348076e-05
total_val_14,6.179999763844535e-05
