Layer,Duration (seconds)
total_val_0,5.339999916031957e-05
total_val_1,5.880000026081689e-05
total_val_2,6.13999982306268e-05
total_val_3,5.249999958323315e-05
total_val_4,6.129999746917747e-05
total_val_5,6.070000017643906e-05
total_val_6,5.330000203684904e-05
total_val_7,8.200000229408033e-05
total_val_8,5.980000059935264e-05
total_val_9,5.439999949885532e-05
total_val_10,8.27999974717386e-05
total_val_11,6.030000076862052e-05
total_val_12,5.319999763742089e-05
total_val_13,7.610000102431513e-05
total_val_14,6.070000017643906e-05
