Layer,Duration (seconds)
total_test_0,6.189999839989468e-05
total_test_1,6.539999958476983e-05
total_test_2,0.00010420000035082921
total_test_3,5.959999907645397e-05
total_test_4,8.009999874047935e-05
total_test_5,6.919999941601418e-05
total_test_6,5.949999831500463e-05
total_test_7,8.420000085607171e-05
total_test_8,6.86999992467463e-05
total_test_9,6.079999729990959e-05
total_test_10,9.659999705036171e-05
total_test_11,6.909999865456484e-05
total_test_12,6.009999924572185e-05
total_test_13,8.200000229408033e-05
total_test_14,6.679999933112413e-05
