Layer,Duration (seconds)
total_val_0,4.910000006930204e-05
total_val_1,4.8699999979362474e-05
total_val_2,4.90999999556152e-05
total_val_3,4.9700000090524554e-05
total_val_4,4.850000004807953e-05
total_val_5,4.6499999939442205e-05
total_val_6,4.760000001624576e-05
total_val_7,4.8699999979362474e-05
total_val_8,4.6700000098098826e-05
total_val_9,5.109999995056569e-05
total_val_10,5.220000002736924e-05
total_val_11,4.949999993186793e-05
total_val_12,4.850000004807953e-05
total_val_13,4.8600000013721e-05
total_val_14,4.850000004807953e-05
