Layer,Duration (seconds)
total_test_0,4.720000003999303e-05
total_test_1,4.720000003999303e-05
total_test_2,4.720000003999303e-05
total_test_3,4.720000003999303e-05
total_test_4,4.7100000074351556e-05
total_test_5,4.6600000018770515e-05
total_test_6,4.8300000003109744e-05
total_test_7,6.570000005012844e-05
total_test_8,4.7299999891947664e-05
total_test_9,5.529999998543644e-05
total_test_10,4.820000003746827e-05
total_test_11,4.8400000082438055e-05
total_test_12,4.6999999995023245e-05
total_test_13,4.8300000003109744e-05
total_test_14,7.700000003296736e-05
