Layer,Duration (seconds)
total_test_0,7.089999962772708e-05
total_test_1,6.600000051548705e-05
total_test_2,7.29000003047986e-05
total_test_3,6.98000003467314e-05
total_test_4,6.539999958476983e-05
total_test_5,8.960000013757963e-05
total_test_6,7.230000119307078e-05
total_test_7,6.939999911992345e-05
total_test_8,7.890000051702373e-05
total_test_9,7.15000005584443e-05
total_test_10,6.67000003886642e-05
total_test_11,7.139999979699496e-05
total_test_12,7.200000072771218e-05
total_test_13,6.600000051548705e-05
total_test_14,7.229999937408138e-05
