Layer,Duration (seconds)
total_val_0,6.25000011496013e-05
total_val_1,5.62999994144775e-05
total_val_2,6.380000013450626e-05
total_val_3,6.329999996523838e-05
total_val_4,5.6799999583745375e-05
total_val_5,8.379999962926377e-05
total_val_6,6.260000009206124e-05
total_val_7,8.060000072873663e-05
total_val_8,6.53000006423099e-05
total_val_9,8.040000102482736e-05
total_val_10,5.520000013348181e-05
total_val_11,6.360000043059699e-05
total_val_12,6.480000047304202e-05
total_val_13,5.739999869547319e-05
total_val_14,6.399999983841553e-05
