Layer,Duration (seconds)
total_val_0,0.00015100000018719584
total_val_1,0.0001444000008632429
total_val_2,0.00014459999874816276
total_val_3,0.00015039999925647862
total_val_4,0.00015079999866429716
total_val_5,0.00011520000043674372
total_val_6,0.0001401999979862012
total_val_7,0.0001520000005257316
total_val_8,0.00016560000221943483
total_val_9,0.00014070000179344788
total_val_10,0.00014250000094762072
total_val_11,0.00014250000094762072
total_val_12,0.00014210000153980218
total_val_13,0.00011850000009872019
total_val_14,0.00015660000281059183
