Layer,Duration (seconds)
total_test_0,0.00028589999783434905
total_test_1,0.0003434999998717103
total_test_2,0.0003259999975853134
total_test_3,0.0003245999978389591
total_test_4,0.00032020000071497634
total_test_5,0.0003394999985175673
total_test_6,0.0003037999995285645
total_test_7,0.00033819999953266233
total_test_8,0.0003360999980941415
total_test_9,0.0003319000024930574
total_test_10,0.0003193000011378899
total_test_11,0.000343399999110261
total_test_12,0.0003260000012232922
total_test_13,0.0003032000022358261
total_test_14,0.00034579999919515103
