Layer,Duration (seconds)
total_test_0,0.00011749999976018444
total_test_1,0.00010920000022451859
total_test_2,0.00017350000052829273
total_test_3,0.0001328999987890711
total_test_4,0.0005219000013312325
total_test_5,0.00011449999874457717
total_test_6,0.00014229999942472205
total_test_7,0.000119099999210448
total_test_8,0.00012449999849195592
total_test_9,0.0001173999989987351
total_test_10,0.00013519999993150122
total_test_11,0.0001312000003963476
total_test_12,0.00011099999937869143
total_test_13,0.00011579999954847153
total_test_14,0.00010920000204350799
