Layer,Duration (seconds)
total_val_0,0.00021150000065972563
total_val_1,6.229999962670263e-05
total_val_2,0.00018000000090978574
total_val_3,0.00011129999984405003
total_val_4,9.060000047611538e-05
total_val_5,7.240000013553072e-05
total_val_6,7.159999950090423e-05
total_val_7,7.589999950141646e-05
total_val_8,7.220000043162145e-05
total_val_9,7.809999988239724e-05
total_val_10,8.04999999672873e-05
total_val_11,8.519999937561806e-05
total_val_12,7.259999983943999e-05
total_val_13,6.0799999118898995e-05
total_val_14,6.860000212327577e-05
