Layer,Duration (seconds)
total_test_0,6.480000001829467e-05
total_test_1,0.0001181999999744221
total_test_2,6.78000000107204e-05
total_test_3,6.529999996018887e-05
total_test_4,7.140000002436864e-05
total_test_5,7.069999992381781e-05
total_test_6,6.750000000010914e-05
total_test_7,9.690000001683075e-05
total_test_8,6.629999995766411e-05
total_test_9,6.480000001829467e-05
total_test_10,6.139999982224253e-05
total_test_11,6.65000000026339e-05
total_test_12,9.339999996882398e-05
total_test_13,6.510000002890592e-05
total_test_14,8.139999999912106e-05
