Layer,Duration (seconds)
total_val_0,5.4900000009183714e-05
total_val_1,6.559999997080013e-05
total_val_2,6.150000001525768e-05
total_val_3,6.08000000283937e-05
total_val_4,5.5400000064764754e-05
total_val_5,6.169999994654063e-05
total_val_6,6.130000008397474e-05
total_val_7,5.3800000046067e-05
total_val_8,5.99999999622014e-05
total_val_9,6.120000011833326e-05
total_val_10,5.4500000032930984e-05
total_val_11,6.159999998089916e-05
total_val_12,9.599999998499698e-05
total_val_13,5.409999994299142e-05
total_val_14,6.269999994401587e-05
