Layer,Duration (seconds)
total_test_0,4.8699999979362474e-05
total_test_1,4.720000003999303e-05
total_test_2,4.5800000066265056e-05
total_test_3,4.589999991821969e-05
total_test_4,5.7999999967250915e-05
total_test_5,4.930000000058499e-05
total_test_6,4.720000003999303e-05
total_test_7,4.839999996875122e-05
total_test_8,4.5699999986936746e-05
total_test_9,4.910000006930204e-05
total_test_10,4.930000000058499e-05
total_test_11,4.760000001624576e-05
total_test_12,5.659999999352294e-05
total_test_13,4.9699999976837717e-05
total_test_14,6.659999996827537e-05
