Layer,Duration (seconds)
total_val_0,4.809999995813996e-05
total_val_1,4.8699999979362474e-05
total_val_2,4.899999998997373e-05
total_val_3,4.9199999921256676e-05
total_val_4,5.3999999977349944e-05
total_val_5,4.8300000003109744e-05
total_val_6,4.8300000003109744e-05
total_val_7,5.03999999637017e-05
total_val_8,4.879999994500395e-05
total_val_9,4.999999998744897e-05
total_val_10,5.03999999637017e-05
total_val_11,4.94000000799133e-05
total_val_12,5.029999999806023e-05
total_val_13,4.839999996875122e-05
total_val_14,4.939999996622646e-05
