Layer,Duration (seconds)
total_test_0,4.6799999836366624e-05
total_test_1,4.8299999889422907e-05
total_test_2,4.749999970954377e-05
total_test_3,4.599999965648749e-05
total_test_4,4.659999967771e-05
total_test_5,4.820000003746827e-05
total_test_6,4.849999959333218e-05
total_test_7,4.780000017490238e-05
total_test_8,4.7900000026857015e-05
total_test_9,4.94000000799133e-05
total_test_10,5.400000009103678e-05
total_test_11,5.779999992228113e-05
total_test_12,4.6999999995023245e-05
total_test_13,4.690000014306861e-05
total_test_14,4.910000006930204e-05
