Layer,Duration (seconds)
total_val_0,4.689999968832126e-05
total_val_1,5.0099999953090446e-05
total_val_2,4.86999997519888e-05
total_val_3,4.889999991064542e-05
total_val_4,4.799999987881165e-05
total_val_5,5.069999997431296e-05
total_val_6,4.8600000354781514e-05
total_val_7,4.7699999868200393e-05
total_val_8,5.7500000366417225e-05
total_val_9,5.019999980504508e-05
total_val_10,6.0599999869737076e-05
total_val_11,4.6999999995023245e-05
total_val_12,4.849999959333218e-05
total_val_13,4.799999987881165e-05
total_val_14,5.030000011174707e-05
