Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,5.810000038763974e-05
total_val_2,6.369999937305693e-05
total_val_3,5.790000068373047e-05
total_val_4,5.700000019714935e-05
total_val_5,5.739999960496789e-05
total_val_6,5.669999973179074e-05
total_val_7,5.650000002788147e-05
total_val_8,5.63000003239722e-05
total_val_9,5.7300000662507955e-05
total_val_10,5.619999956252286e-05
total_val_11,5.729999975301325e-05
total_val_12,5.480000072566327e-05
total_val_13,5.560000045079505e-05
total_val_14,5.689999943570001e-05
