Layer,Duration (seconds)
total_test_0,6.409999969037017e-05
total_test_1,6.0399999711080454e-05
total_test_2,7.03999994584592e-05
total_test_3,6.269999994401587e-05
total_test_4,6.24999993306119e-05
total_test_5,6.970000049477676e-05
total_test_6,6.200000007083872e-05
total_test_7,6.409999969037017e-05
total_test_8,6.480000047304202e-05
total_test_9,6.570000005012844e-05
total_test_10,6.189999930938939e-05
total_test_11,6.329999996523838e-05
total_test_12,6.350000057864236e-05
total_test_13,6.550000034621917e-05
total_test_14,6.189999930938939e-05
