Layer,Duration (seconds)
total_test_0,6.69999990350334e-05
total_test_1,6.300000131886918e-05
total_test_2,6.190000021888409e-05
total_test_3,6.360000043059699e-05
total_test_4,6.360000043059699e-05
total_test_5,6.209999992279336e-05
total_test_6,6.149999899207614e-05
total_test_7,6.709999979648273e-05
total_test_8,6.279999979597051e-05
total_test_9,6.199999916134402e-05
total_test_10,6.180000127642415e-05
total_test_11,6.639999992330559e-05
total_test_12,6.150000081106555e-05
total_test_13,6.260000009206124e-05
total_test_14,6.24999993306119e-05
