Layer,Duration (seconds)
total_val_0,6.439999924623407e-05
total_val_1,5.500000042957254e-05
total_val_2,5.790000068373047e-05
total_val_3,5.729999975301325e-05
total_val_4,5.48999996681232e-05
total_val_5,5.760000021837186e-05
total_val_6,5.689999852620531e-05
total_val_7,5.680000140273478e-05
total_val_8,5.760000021837186e-05
total_val_9,5.8099998568650335e-05
total_val_10,5.7800001741270535e-05
total_val_11,5.619999865302816e-05
total_val_12,5.729999975301325e-05
total_val_13,5.539999983739108e-05
total_val_14,5.740000051446259e-05
