Layer,Duration (seconds)
total_val_0,0.00014630000077886507
total_val_1,0.00015110000094864517
total_val_2,0.00014600000213249587
total_val_3,0.00017220000154338777
total_val_4,0.00018740000086836517
total_val_5,0.00014399999781744555
total_val_6,0.00015549999807262793
total_val_7,0.0001224999978148844
total_val_8,0.00014910000027157366
total_val_9,0.00013020000187680125
total_val_10,0.00015939999866532162
total_val_11,0.0001596000001882203
total_val_12,0.0001677999971434474
total_val_13,0.0001314999972237274
total_val_14,0.00014070000179344788
