Layer,Duration (seconds)
total_test_0,0.000507699998706812
total_test_1,0.00044040000284439884
total_test_2,0.00036270000055083074
total_test_3,0.00029690000155824237
total_test_4,0.00029999999969732016
total_test_5,0.00045929999760119244
total_test_6,0.0003136000013910234
total_test_7,0.00028369999927235767
total_test_8,0.0003001000004587695
total_test_9,0.0004599999956553802
total_test_10,0.0002989999993587844
total_test_11,0.000276400001894217
total_test_12,0.00040919999446487054
total_test_13,0.000530800003616605
total_test_14,0.00032839999767020345
