Layer,Duration (seconds)
total_test_0,0.0001340000017080456
total_test_1,9.40000027185306e-05
total_test_2,8.740000339457765e-05
total_test_3,8.930000331019983e-05
total_test_4,9.180000051856041e-05
total_test_5,8.370000432478264e-05
total_test_6,8.439999510301277e-05
total_test_7,8.259999594883993e-05
total_test_8,7.829999958630651e-05
total_test_9,8.81000014487654e-05
total_test_10,8.189999789465219e-05
total_test_11,8.309999975608662e-05
total_test_12,8.19000051706098e-05
total_test_13,8.339999476447701e-05
total_test_14,8.129999332595617e-05
