Layer,Duration (seconds)
total_val_0,8.579999848734587e-05
total_val_1,8.53000019560568e-05
total_val_2,6.900000153109431e-05
total_val_3,6.310000026132911e-05
total_val_4,6.320000102277845e-05
total_val_5,5.8099998568650335e-05
total_val_6,6.299999949987978e-05
total_val_7,8.64000030560419e-05
total_val_8,5.62999994144775e-05
total_val_9,6.410000059986487e-05
total_val_10,6.310000026132911e-05
total_val_11,5.819999933009967e-05
total_val_12,8.059999527176842e-05
total_val_13,6.27999979769811e-05
total_val_14,5.729999975301325e-05
