Layer,Duration (seconds)
total_test_0,0.0002283000003444613
total_test_1,0.0002328000000488828
total_test_2,0.00025600000026315683
total_test_3,0.00023859999964770395
total_test_4,0.0002476999998179963
total_test_5,0.000242400000388443
total_test_6,0.0002001999991989578
total_test_7,0.00025209999967046315
total_test_8,0.00025779999941732967
total_test_9,0.00024480000047333306
total_test_10,0.00025890000051731477
total_test_11,0.00025180000011459924
total_test_12,0.000252800000453135
total_test_13,0.0002689000002646935
total_test_14,0.00033819999953266233
