Layer,Duration (seconds)
total_val_0,0.00015050000001792796
total_val_1,0.0001554000000396627
total_val_2,0.00014819999978499254
total_val_3,0.00012770000012096716
total_val_4,0.00012169999990874203
total_val_5,0.00013549999948736513
total_val_6,0.0001419000000169035
total_val_7,0.00014649999957327964
total_val_8,0.00013719999969907803
total_val_9,0.0001283999999941443
total_val_10,0.00011720000020432053
total_val_11,0.0001235999998243642
total_val_12,0.0001230000007126364
total_val_13,0.00012129999959142879
total_val_14,0.00016700000014679972
