Layer,Duration (seconds)
total_test_0,5.329999839887023e-05
total_test_1,5.4200001613935456e-05
total_test_2,5.330000203684904e-05
total_test_3,6.030000076862052e-05
total_test_4,6.25000029685907e-05
total_test_5,5.8400000852998346e-05
total_test_6,5.400000009103678e-05
total_test_7,5.400000009103678e-05
total_test_8,5.279999822960235e-05
total_test_9,5.32000012753997e-05
total_test_10,5.2900002629030496e-05
total_test_11,5.360000068321824e-05
total_test_12,5.329999839887023e-05
total_test_13,5.249999958323315e-05
total_test_14,6.930000017746352e-05
