Layer,Duration (seconds)
total_val_0,4.8800000513438135e-05
total_val_1,4.9600002967054024e-05
total_val_2,5.0099999498343095e-05
total_val_3,5.810000220662914e-05
total_val_4,5.919999966863543e-05
total_val_5,5.070000042906031e-05
total_val_6,5.120000059832819e-05
total_val_7,5.080000119050965e-05
total_val_8,4.850000186706893e-05
total_val_9,5.0400001782691106e-05
total_val_10,5.0099999498343095e-05
total_val_11,5.080000119050965e-05
total_val_12,6.760000178474002e-05
total_val_13,4.819999958272092e-05
total_val_14,6.000000212225132e-05
