Layer,Duration (seconds)
total_val_0,5.669999973179074e-05
total_val_1,5.580000015470432e-05
total_val_2,5.48999996681232e-05
total_val_3,5.619999956252286e-05
total_val_4,5.5499999689345714e-05
total_val_5,5.5900000006658956e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.559999954130035e-05
total_val_8,5.580000015470432e-05
total_val_9,5.700000019714935e-05
total_val_10,5.760000021837186e-05
total_val_11,5.559999954130035e-05
total_val_12,5.690000034519471e-05
total_val_13,5.500000042957254e-05
total_val_14,5.599999985861359e-05
