Layer,Duration (seconds)
total_test_0,5.959999998594867e-05
total_test_1,6.0200000007171184e-05
total_test_2,5.9699999837903306e-05
total_test_3,5.909999981668079e-05
total_test_4,5.7899999774235766e-05
total_test_5,5.8599999647412915e-05
total_test_6,8.539999998902204e-05
total_test_7,6.010000015521655e-05
total_test_8,5.9699999837903306e-05
total_test_9,6.0599999414989725e-05
total_test_10,9.390000013809185e-05
total_test_11,6.010000015521655e-05
total_test_12,6.369999937305693e-05
total_test_13,5.999999939376721e-05
total_test_14,5.8799999351322185e-05
