Layer,Duration (seconds)
total_val_0,5.100000271340832e-05
total_val_1,5.0999999075429514e-05
total_val_2,5.080000119050965e-05
total_val_3,4.890000127488747e-05
total_val_4,5.819999933009967e-05
total_val_5,5.080000119050965e-05
total_val_6,5.8999998145736754e-05
total_val_7,4.890000127488747e-05
total_val_8,5.1700000767596066e-05
total_val_9,5.7100001868093386e-05
total_val_10,4.86999997519888e-05
total_val_11,5.980000059935264e-05
total_val_12,4.9799997213995084e-05
total_val_13,4.980000085197389e-05
total_val_14,5.059999966761097e-05
