Layer,Duration (seconds)
total_test_0,5.4600001021753997e-05
total_test_1,5.569999848376028e-05
total_test_2,5.5900000006658956e-05
total_test_3,5.319999763742089e-05
total_test_4,5.91000025451649e-05
total_test_5,5.500000042957254e-05
total_test_6,6.130000110715628e-05
total_test_7,5.310000051395036e-05
total_test_8,5.3899999329587445e-05
total_test_9,5.509999755304307e-05
total_test_10,5.410000085248612e-05
total_test_11,6.0999998822808266e-05
total_test_12,5.8400000852998346e-05
total_test_13,5.440000313683413e-05
total_test_14,5.400000009103678e-05
