Layer,Duration (seconds)
total_test_0,7.639999967068434e-05
total_test_1,5.8900001022266224e-05
total_test_2,7.469999945897143e-05
total_test_3,8.030000026337802e-05
total_test_4,6.089999988034833e-05
total_test_5,7.77000004745787e-05
total_test_6,7.31999989511678e-05
total_test_7,6.949999988137279e-05
total_test_8,6.939999911992345e-05
total_test_9,7.730000106676016e-05
total_test_10,6.769999890821055e-05
total_test_11,7.730000106676016e-05
total_test_12,0.00020600000061676838
total_test_13,7.540000115113799e-05
total_test_14,7.549999827460852e-05
