Layer,Duration (seconds)
total_test_0,6.25000011496013e-05
total_test_1,6.100000064179767e-05
total_test_2,6.460000076913275e-05
total_test_3,6.029999894963112e-05
total_test_4,6.289999873843044e-05
total_test_5,7.000000005064066e-05
total_test_6,5.980000059935264e-05
total_test_7,5.959999907645397e-05
total_test_8,6.159999975352548e-05
total_test_9,6.089999988034833e-05
total_test_10,6.0599999414989725e-05
total_test_11,6.029999894963112e-05
total_test_12,6.0999998822808266e-05
total_test_13,6.409999878087547e-05
total_test_14,6.070000017643906e-05
