Layer,Duration (seconds)
total_val_0,5.7699999160831794e-05
total_val_1,5.710000004910398e-05
total_val_2,5.79999996261904e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.77000009798212e-05
total_val_5,6.600000051548705e-05
total_val_6,5.6000000768108293e-05
total_val_7,5.609999971056823e-05
total_val_8,5.700000110664405e-05
total_val_9,5.700000110664405e-05
total_val_10,5.609999971056823e-05
total_val_11,7.310000000870787e-05
total_val_12,5.6599999879836105e-05
total_val_13,6.209999992279336e-05
total_val_14,5.579999924520962e-05
