Layer,Duration (seconds)
total_val_0,7.879999611759558e-05
total_val_1,5.879999662283808e-05
total_val_2,5.849999433849007e-05
total_val_3,5.669999518431723e-05
total_val_4,5.830000009154901e-05
total_val_5,5.149999924469739e-05
total_val_6,5.62999994144775e-05
total_val_7,5.8099998568650335e-05
total_val_8,5.2600000344682485e-05
total_val_9,6.040000153006986e-05
total_val_10,5.769999552285299e-05
total_val_11,5.01000031363219e-05
total_val_12,5.710000550607219e-05
total_val_13,7.910000567790121e-05
total_val_14,5.300000339047983e-05
