Layer,Duration (seconds)
total_test_0,7.819999882485718e-05
total_test_1,7.450000703101978e-05
total_test_2,8.240000170189887e-05
total_test_3,7.249999907799065e-05
total_test_4,7.240000559249893e-05
total_test_5,7.01000026310794e-05
total_test_6,7.159999950090423e-05
total_test_7,7.409999670926481e-05
total_test_8,9.010000212583691e-05
total_test_9,8.86999987415038e-05
total_test_10,7.229999755509198e-05
total_test_11,7.119999645510688e-05
total_test_12,7.599999662488699e-05
total_test_13,7.94000006862916e-05
total_test_14,7.129999721655622e-05
