Layer,Duration (seconds)
total_val_0,5.830000009154901e-05
total_val_1,6.110000003900495e-05
total_val_2,6.099999973230297e-05
total_val_3,5.3500000376516255e-05
total_val_4,6.08000000283937e-05
total_val_5,9.000000000014552e-05
total_val_6,5.790000022898312e-05
total_val_7,6.269999994401587e-05
total_val_8,5.9500000133994035e-05
total_val_9,5.3899999784334796e-05
total_val_10,6.17999999121821e-05
total_val_11,5.2999999752501026e-05
total_val_12,5.780000037702848e-05
total_val_13,5.3500000376516255e-05
total_val_14,5.959999998594867e-05
