Layer,Duration (seconds)
total_test_0,9.479999971517827e-05
total_test_1,9.890000001178123e-05
total_test_2,9.729999965202296e-05
total_test_3,9.330000011686934e-05
total_test_4,9.790000012799283e-05
total_test_5,0.0001142999999501626
total_test_6,9.750000026542693e-05
total_test_7,9.520000003249152e-05
total_test_8,9.700000009615906e-05
total_test_9,9.910000017043785e-05
total_test_10,0.00010070000007544877
total_test_11,9.589999990566866e-05
total_test_12,9.719999980006833e-05
total_test_13,0.00010149999980058055
total_test_14,0.00011270000004515168
