Layer,Duration (seconds)
total_val_0,5.830000009154901e-05
total_val_1,6.550000034621917e-05
total_val_2,5.7700000070326496e-05
total_val_3,5.7500000366417225e-05
total_val_4,4.9899999794433825e-05
total_val_5,5.8599999647412915e-05
total_val_6,5.790000068373047e-05
total_val_7,5.6599999879836105e-05
total_val_8,9.129999943979783e-05
total_val_9,5.819999933009967e-05
total_val_10,4.890000036539277e-05
total_val_11,6.159999975352548e-05
total_val_12,6.849999954283703e-05
total_val_13,4.949999947712058e-05
total_val_14,5.220000002736924e-05
